id,cat_3,cat_5,mul_rate,value,cat_6,num_date_review,review_value,dob,cat_7,num_trans_last_month,cat_10,cat_11,unknown_var_1,unknown_var_2,unknown_var_3,unknown_var_4,unknown_var_6,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_10,unknown_var_11,unknown_var_12,unknown_var_13,unknown_var_14,unknown_var_15,unknown_var_16,unknown_var_17,unknown_var_18,unknown_var_19,unknown_var_20,social_friend_count,social_subcriber_count,cat_1_C1,cat_1_C2,cat_1_cat_1_No,cat_2_P1,cat_2_P2,cat_2_cat_2_No,sex_FEMALE,sex_MALE,sex_sex_No,social_sex_info_female,social_sex_info_male,social_sex_info_social_sex_info_No
46957,1.0,1.0,0.0,1390000.0,1.0,39.0,0.0,19970602.0,1.0,31.0,3.0,0.0,6.0,6.0,1.0,1.0,1.0,27.0,0.0,27.0,27.0,1,0.08,0.08,0.08,0.0,1.0,1071.0,1.0,0.0,1.0,68.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
18171,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,7.0,7.0,1.0,4.0,2.309401077,1.333333333,0.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,2239.0,364.0,0,0,1,0,0,1,0,0,1,0,1,0
52109,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,4.0,2.0,1.0,1.0,37.0,16.26345597,25.5,14.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
76039,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,63.0,29.90401311,19.25,0.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
78711,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,3.0,3.0,1.0,63.0,29.90401311,19.25,0.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
16881,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,10.0,8.0,8.0,1.0,43.0,14.2458571,7.222222222,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,44.0,0,0,1,0,0,1,0,0,1,0,1,0
45107,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1449.0,4.0,0.0,4.0,629.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
63388,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,7.0,1.0,1.0,1.0,30.0,44.84417465,-9.0,-58.0,1,0.0,0.08,0.04,0.08,1.0,715.0,4.0,0.0,4.0,197.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
51148,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,849.0,1911.0,0,0,1,0,0,1,0,0,1,1,0,0
26664,1.0,1.0,0.0,1150000.0,1.0,0.0,1150000.0,19950610.0,2.0,31.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,-0.46,1.08,1.0,1081.0,8.0,1.0,1.0,119.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
82508,1.0,1.0,0.0,4720000.0,1.0,0.0,0.0,19950407.0,1.0,4.0,3.0,0.0,8.0,8.0,8.0,6.0,1.0,18.0,0.0,18.0,18.0,1,0.22,0.71,0.465,0.49,1.0,347.0,4.0,0.0,4.0,140.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
27024,1.0,1.0,0.0,596000.0,1.0,0.0,0.0,19950408.0,0.0,33.0,0.0,5.0,10.0,7.0,2.0,1.0,1.0,12.0,58.04308744,-23.0,-90.0,1,0.0,0.0,0.0,0.0,1.0,347.0,1.0,0.0,1.0,550.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
70633,1.0,1.0,0.0,910000.0,1.0,24.0,0.0,19971008.0,4.0,33.0,4.0,5.0,20.0,20.0,11.0,1.0,1.0,6.0,2.179449472,2.0,0.0,4,0.19,0.03,0.11,-0.16,1.0,347.0,2.0,0.0,2.0,1.0,0.0,1,0,0,0,1,0,0,1,0,1,0,0
82245,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,1.0,1.0,1.0,1.0,4.0,15.55634919,-7.0,-18.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
26044,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,707.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
83108,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
71681,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1084.0,4.0,0.0,4.0,1745.0,565.0,0,0,1,0,0,1,0,0,1,0,1,0
14573,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,3.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
40606,1.0,1.0,0.0,3672500.0,1.0,52.0,0.0,19960710.0,4.0,5.0,4.0,0.0,6.0,6.0,6.0,1.0,1.0,-23.0,0.0,-23.0,-23.0,1,0.66,0.38,0.52,-0.28,1.0,1430.0,5.0,2.0,5.0,51.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
16010,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,281.0,0,0,1,0,0,1,0,0,1,0,1,0
62194,1.0,1.0,0.0,3310000.0,1.0,4.0,0.0,19900413.0,0.0,5.0,4.0,0.0,10.0,8.0,7.0,6.0,1.0,23.0,44.62846625,-11.8,-90.0,1,0.48,0.33,0.405,-0.15,1.0,1073.0,12.0,2.0,10.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
29156,1.0,1.0,2.46,3665400.0,1.0,96.0,0.0,19890617.0,1.0,6.0,5.0,0.0,5.0,4.0,4.0,3.0,1.0,8.0,36.82390528,-15.0,-70.0,4,0.15,0.38,0.265,0.23,1.0,3264.0,5.0,2.0,5.0,1327.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
63550,1.0,1.0,0.0,11000000.0,1.0,0.0,0.0,19880523.0,3.0,5.0,2.0,0.0,24.0,24.0,24.0,4.0,1.0,1.0,0.447213595,0.2,0.0,1,0.81,0.97,0.89,0.16,1.0,349.0,5.0,0.0,5.0,1109.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
26654,1.0,1.0,0.0,2568000.0,1.0,8.0,2568000.0,19950326.0,4.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.28,0.14,0.28,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
75553,1.0,1.0,0.0,4000000.0,1.0,29.0,0.0,19950408.0,4.0,5.0,3.0,0.0,10.0,7.0,5.0,1.0,1.0,88.0,121.8578407,-9.333333333,-146.0,1,0.52,0.44,0.48,-0.08,1.0,347.0,6.0,1.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
44780,1.0,1.0,0.0,4000000.0,1.0,29.0,0.0,19950408.0,4.0,5.0,3.0,0.0,4.0,2.0,1.0,1.0,1.0,88.0,77.23902295,-4.666666667,-146.0,2,0.52,0.44,0.48,-0.08,1.0,2545.0,6.0,1.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
41493,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,88.0,77.23902295,-4.666666667,-146.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
78759,1.0,1.0,0.0,3600000.0,1.0,5.0,0.0,19970610.0,4.0,5.0,5.0,0.0,13.0,12.0,6.0,5.0,1.0,36.0,12.47664485,17.5,10.0,1,0.0,0.38,0.19,0.38,1.0,721.0,2.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
73019,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.08,0.04,0.08,1.0,1435.0,4.0,0.0,4.0,3303.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
41868,1.0,1.0,0.0,3800000.0,1.0,12.0,0.0,19951116.0,1.0,5.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.32,0.41,0.365,0.09,1.0,1435.0,5.0,1.0,5.0,0.0,2148.0,1,0,0,0,1,0,0,1,0,0,1,0
35839,2.0,1.0,0.0,3800000.0,1.0,20.0,0.0,19960906.0,1.0,5.0,2.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.32,0.41,0.365,0.09,1.0,1083.0,7.0,0.0,5.0,5.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
28586,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,7.0,1.0,1.0,6.0,37.07200201,-18.33333333,-61.0,1,0.0,0.08,0.04,0.08,1.0,-7.0,4.0,0.0,4.0,4796.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
33763,1.0,1.0,0.0,1300000.0,1.0,15.0,0.0,19980629.0,1.0,31.0,3.0,0.0,13.0,12.0,12.0,1.0,1.0,114.0,94.66361497,-7.2,-152.0,2,0.0,0.08,0.04,0.08,1.0,1070.0,4.0,0.0,4.0,2201.0,134.0,1,0,0,0,1,0,0,1,0,0,1,0
89880,1.0,1.0,0.0,3259000.0,1.0,15.0,0.0,19970303.0,4.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.06,0.32,0.19,0.26,1.0,1090.0,5.0,1.0,3.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
30243,1.0,1.0,0.0,3472000.0,1.0,3.0,0.0,19970505.0,4.0,4.0,6.0,0.0,15.0,15.0,15.0,7.0,1.0,2.0,1.154700538,1.0,0.0,1,0.14,0.35,0.245,0.21,1.0,347.0,6.0,2.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
80089,1.0,1.0,0.0,3472000.0,1.0,21.0,0.0,19961005.0,4.0,4.0,6.0,0.0,5.0,5.0,1.0,1.0,1.0,3.0,84.14570696,-56.5,-116.0,1,0.14,0.35,0.245,0.21,1.0,347.0,7.0,2.0,5.0,0.0,1039.0,0,1,0,1,0,0,1,0,0,1,0,0
16832,1.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19960319.0,0.0,33.0,3.0,5.0,10.0,10.0,7.0,1.0,1.0,0.0,30.40559159,-21.5,-43.0,1,0.64,0.08,0.36,-0.56,1.0,347.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
23305,1.0,1.0,0.0,3520000.0,1.0,48.0,0.0,19941217.0,4.0,5.0,4.0,0.0,6.0,6.0,4.0,3.0,1.0,25.0,17.67766953,12.5,0.0,1,0.18,0.35,0.265,0.17,1.0,347.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
43717,1.0,1.0,0.0,3472000.0,1.0,2.0,0.0,19931114.0,4.0,4.0,6.0,0.0,6.0,5.0,4.0,1.0,1.0,81.0,127.2792206,-9.0,-99.0,1,0.04,0.35,0.195,0.31,1.0,2531.0,6.0,0.0,5.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
78591,1.0,1.0,0.0,3500000.0,1.0,24.0,0.0,19950215.0,1.0,5.0,2.0,0.0,9.0,7.0,5.0,1.0,1.0,28.0,129.400541,-63.5,-155.0,1,0.3,0.35,0.325,0.05,1.0,347.0,3.0,1.0,1.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
83850,2.0,1.0,0.0,5800000.0,1.0,21.0,0.0,19940810.0,4.0,4.0,3.0,0.0,13.0,13.0,3.0,1.0,1.0,48.0,21.88416475,15.75,0.0,1,0.91,0.86,0.885,-0.05,1.0,347.0,5.0,0.0,4.0,2599.0,0.0,0,1,0,1,0,0,0,1,0,1,0,0
89748,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,14.0,14.0,14.0,1.0,1.0,3.0,1.341640786,0.6,0.0,2,0.0,0.08,0.04,0.08,1.0,356.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
52965,1.0,1.0,0.0,3970000.0,1.0,0.0,0.0,19941028.0,1.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,49.0,0.0,49.0,49.0,1,0.25,0.43,0.34,0.18,1.0,347.0,2.0,1.0,1.0,0.0,1275.0,1,0,0,0,1,0,0,1,0,1,0,0
52484,1.0,1.0,2.1,3129000.0,1.0,26.0,0.0,19941106.0,3.0,6.0,3.0,0.0,8.0,8.0,1.0,1.0,1.0,59.0,111.8227765,-24.5,-189.0,1,0.05,0.31,0.18,0.26,1.0,1067.0,4.0,1.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
52947,1.0,1.0,0.0,3258150.0,1.0,0.0,0.0,19950114.0,4.0,5.0,3.0,0.0,12.0,11.0,6.0,1.0,1.0,31.0,17.09775814,11.33333333,0.0,1,0.0,0.32,0.16,0.32,1.0,2915.0,5.0,0.0,3.0,538.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
66107,1.0,1.0,0.0,3180000.0,1.0,17.0,0.0,19940330.0,4.0,35.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.66,0.31,0.485,-0.35,1.0,347.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
42101,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
66665,1.0,1.0,0.0,1300000.0,1.0,36.0,0.0,19961221.0,1.0,31.0,2.0,4.0,11.0,11.0,2.0,1.0,1.0,31.0,12.1449578,9.5,0.0,1,0.0,0.08,-0.46,1.08,1.0,347.0,4.0,1.0,4.0,0.0,156.0,0,1,0,1,0,0,0,1,0,0,1,0
13378,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,359.0,4.0,0.0,4.0,233.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
71477,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,2.0,2.0,3.0,7.0,0.0,7.0,7.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
41062,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,9.0,8.0,1.0,1.0,15.0,8.144527815,5.666666667,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
38225,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
72407,1.0,1.0,0.0,3317000.0,1.0,2.0,3317000.0,19880820.0,1.0,5.0,2.0,0.0,4.0,4.0,2.0,1.0,1.0,24.0,12.42309677,16.33333333,2.0,1,0.08,0.33,0.205,0.25,1.0,347.0,2.0,0.0,2.0,3.0,0.0,1,0,0,0,1,0,0,1,0,1,0,0
29527,1.0,1.0,0.0,1390000.0,1.0,5.0,0.0,19970408.0,0.0,33.0,4.0,5.0,11.0,11.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.7,0.08,0.39,-0.62,1.0,1085.0,11.0,4.0,11.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
37497,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,12.0,12.0,12.0,9.0,1.0,19.0,13.43502884,9.5,0.0,4,0.0,0.08,0.04,0.08,1.0,2181.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
28548,1.0,1.0,0.0,4775000.0,1.0,3.0,0.0,19961206.0,0.0,4.0,2.0,0.0,9.0,9.0,3.0,1.0,1.0,14.0,8.082903769,4.666666667,0.0,1,0.04,0.71,0.375,0.67,1.0,347.0,8.0,0.0,4.0,112.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
80465,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,7.0,7.0,1.0,1.0,6.0,85.19585279,-45.66666667,-144.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,171.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
55513,1.0,1.0,0.0,4000000.0,1.0,0.0,0.0,19970325.0,0.0,5.0,3.0,0.0,6.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.44,0.22,0.44,1.0,360.0,4.0,1.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
71400,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,14.0,13.0,13.0,1.0,1.0,8.0,44.74557706,-14.83333333,-106.0,1,0.0,0.08,0.04,0.08,1.0,2536.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
52932,1.0,1.0,0.0,2472000.0,1.0,18.0,0.0,19980712.0,4.0,35.0,3.0,2.0,47.0,46.0,10.0,3.0,1.0,27.0,38.52550176,-6.25,-99.0,1,0.49,0.28,0.385,-0.21,1.0,347.0,3.0,0.0,3.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
56977,2.0,1.0,0.0,1390000.0,1.0,6.0,0.0,19970318.0,0.0,33.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.52,0.08,0.3,-0.44,1.0,1085.0,6.0,2.0,5.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
49527,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
49588,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,12.0,12.0,12.0,4.0,1.0,8.0,3.593976442,2.75,0.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
75658,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
64874,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,726.0,4.0,0.0,4.0,48.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
13788,1.0,1.0,0.0,4880000.0,1.0,27.0,0.0,19950330.0,1.0,5.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,11.0,0.0,11.0,11.0,1,0.82,0.74,0.78,-0.08,1.0,347.0,4.0,1.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
21384,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,9.0,4.0,2.0,2.0,22.0,9.539392014,16.0,5.0,1,0.0,0.08,0.04,0.08,1.0,1068.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
31310,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.08,0.04,0.08,1.0,-3.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
16919,1.0,1.0,1.78,2652200.0,1.0,6.0,0.0,19950314.0,4.0,5.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.28,0.14,0.28,1.0,347.0,4.0,0.0,2.0,46.0,7.0,0,1,0,1,0,0,1,0,0,0,1,0
28255,1.0,1.0,1.78,2652200.0,1.0,6.0,0.0,19950314.0,4.0,5.0,3.0,0.0,4.0,4.0,2.0,2.0,1.0,63.0,31.0322413,16.5,0.0,2,0.0,0.28,0.14,0.28,1.0,2545.0,4.0,0.0,2.0,46.0,7.0,0,1,0,1,0,0,1,0,0,0,1,0
10705,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,63.0,31.0322413,16.5,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
24643,1.0,1.0,1.78,2652200.0,1.0,6.0,0.0,19950314.0,4.0,5.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,3.0,3.0,4,0.0,0.28,0.14,0.28,1.0,2545.0,4.0,0.0,2.0,46.0,7.0,0,1,0,1,0,0,1,0,0,0,1,0
86006,1.0,1.0,1.78,2652200.0,1.0,6.0,0.0,19950314.0,4.0,5.0,3.0,0.0,6.0,6.0,4.0,1.0,1.0,3.0,0.0,3.0,3.0,4,0.0,0.28,0.14,0.28,1.0,2545.0,4.0,0.0,2.0,46.0,7.0,0,1,0,1,0,0,1,0,0,0,1,0
59092,1.0,1.0,0.0,894000.0,1.0,25.0,0.0,19930214.0,0.0,33.0,3.0,5.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4,0.27,0.01,0.14,-0.26,1.0,2912.0,5.0,0.0,5.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
16541,1.0,1.0,0.0,1150000.0,1.0,0.0,1150000.0,19950910.0,0.0,31.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,-0.46,1.08,1.0,347.0,4.0,0.0,4.0,0.0,167.0,1,0,0,0,1,0,1,0,0,1,0,0
40493,1.0,1.0,0.0,3471615.0,1.0,45.0,0.0,19961016.0,4.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.35,0.175,0.35,1.0,347.0,5.0,0.0,5.0,42.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
88336,1.0,1.0,0.0,4500000.0,1.0,1.0,0.0,19940121.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,26.0,0.0,26.0,26.0,1,0.71,0.62,0.665,-0.09,1.0,347.0,2.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
26173,1.0,1.0,0.0,4500000.0,1.0,26.0,0.0,19940618.0,4.0,4.0,3.0,0.0,7.0,4.0,2.0,2.0,2.0,63.0,36.37306696,21.0,0.0,4,0.63,0.62,0.625,-0.01,1.0,2917.0,6.0,0.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
48855,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,263.0,0,0,1,0,0,1,0,0,1,1,0,0
11351,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
37931,1.0,1.0,0.0,4839000.0,1.0,65.0,0.0,19960601.0,4.0,4.0,2.0,0.0,9.0,8.0,6.0,5.0,1.0,4.0,72.12489168,-47.0,-98.0,2,0.82,0.74,0.78,-0.08,1.0,2167.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
29549,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,2.0,1.0,1.0,1.0,33.0,76.84833548,-23.5,-137.0,1,0.0,0.08,0.04,0.08,1.0,1075.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
38854,1.0,1.0,0.0,3910615.0,1.0,52.0,0.0,19910307.0,1.0,5.0,3.0,0.0,4.0,4.0,3.0,2.0,1.0,30.0,16.97056275,18.0,6.0,4,0.04,0.43,0.235,0.39,1.0,1449.0,5.0,0.0,4.0,43.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
